,n_nodes,n_reps,version,perimeter,time,area,shape
189,512,16,monte_carlo,410.74375,0.00021875,1000,square
190,512,16,greedy,40.40625,0.0033,1000,square
191,512,16,greedyK,47.84375,0.0008375,1000,square
192,1024,16,sim_an,39.338525,0.00060625,10,circle
193,1024,16,monte_carlo,42.50793125,0.000325,10,circle
194,1024,16,greedy,2.91271875,0.007325,10,circle
195,1024,16,greedyK,3.1624625,0.0018125,10,circle
196,1024,16,sim_an,78.3375,0.00053125,10,square
197,1024,16,monte_carlo,81.84375,0.00030625,10,square
198,1024,16,greedy,6.0875,0.00743125,10,square
199,1024,16,greedyK,6.6375,0.001825,10,square
200,1024,16,sim_an,132.1625,0.000525,100,circle
201,1024,16,monte_carlo,130.4125,0.00036875,100,circle
202,1024,16,greedy,9.36875,0.00739375,100,circle
203,1024,16,greedyK,10.49375,0.0016,100,circle
204,1024,16,sim_an,257.78125,0.0004375,100,square
205,1024,16,monte_carlo,252.8875,0.000325,100,square
206,1024,16,greedy,17.725,0.00709375,100,square
207,1024,16,greedyK,20.35625,0.001725,100,square
208,1024,16,sim_an,416.28125,0.00051875,1000,circle
209,1024,16,monte_carlo,429.6875,0.00029375,1000,circle
210,1024,16,greedy,29.025,0.00735,1000,circle
211,1024,16,greedyK,32.525,0.00175625,1000,circle
212,1024,16,sim_an,793.625,0.0004125,1000,square
213,1024,16,monte_carlo,817.0,0.0003375,1000,square
214,1024,16,greedy,57.1875,0.0077,1000,square
215,1024,16,greedyK,63.1875,0.001825,1000,square
216,2048,16,sim_an,82.86875,0.00083125,10,circle
217,2048,16,monte_carlo,82.99375,0.0006625,10,circle
218,2048,16,greedy,4.05625,0.01708125,10,circle
219,2048,16,greedyK,4.38125,0.00389375,10,circle
220,2048,16,sim_an,162.61875,0.00081875,10,square
221,2048,16,monte_carlo,161.3875,0.00071875,10,square
222,2048,16,greedy,7.975,0.01701875,10,square
223,2048,16,greedyK,8.85,0.003575,10,square
224,2048,16,sim_an,264.80625,0.0009,100,circle
225,2048,16,monte_carlo,268.9375,0.00051875,100,circle
226,2048,16,greedy,12.80625,0.0172625,100,circle
227,2048,16,greedyK,14.04375,0.00369375,100,circle
228,2048,16,sim_an,518.21875,0.00080625,100,square
229,2048,16,monte_carlo,531.44375,0.00055,100,square
230,2048,16,greedy,26.0375,0.016525,100,square
231,2048,16,greedyK,28.325,0.00375,100,square
232,2048,16,sim_an,841.8125,0.00069375,1000,circle
233,2048,16,monte_carlo,841.0625,0.00065625,1000,circle
234,2048,16,greedy,40.375,0.0181375,1000,circle
235,2048,16,greedyK,44.75,0.0038,1000,circle
236,2048,16,sim_an,1654.375,0.00071875,1000,square
237,2048,16,monte_carlo,1629.5625,0.0006875,1000,square
238,2048,16,greedy,82.0,0.018175,1000,square
239,2048,16,greedyK,87.625,0.003425,1000,square
240,4096,16,sim_an,165.75625,0.00155,10,circle
241,4096,16,monte_carlo,165.9625,0.0014625,10,circle
242,4096,16,greedy,5.56875,0.04698125,10,circle
243,4096,16,greedyK,6.15625,0.0082625,10,circle
244,4096,16,sim_an,337.85,0.00103125,10,square
245,4096,16,monte_carlo,335.44375,0.00115,10,square
246,4096,16,greedy,11.35,0.04515,10,square
247,4096,16,greedyK,12.10625,0.00910625,10,square
248,4096,16,sim_an,534.225,0.0014625,100,circle
249,4096,16,monte_carlo,540.01875,0.00110625,100,circle
250,4096,16,greedy,18.25,0.0501875,100,circle
251,4096,16,greedyK,18.96875,0.00906875,100,circle
252,4096,16,sim_an,1073.625,0.001075,100,square
253,4096,16,monte_carlo,1041.9375,0.00119375,100,square
254,4096,16,greedy,36.625,0.0442625,100,square
255,4096,16,greedyK,39.25,0.00866875,100,square
256,4096,16,sim_an,1675.125,0.00118125,1000,circle
257,4096,16,monte_carlo,1717.25,0.001175,1000,circle
258,4096,16,greedy,56.4375,0.04424375,1000,circle
259,4096,16,greedyK,60.9375,0.0085125,1000,circle
260,4096,16,sim_an,3334.8125,0.00125,1000,square
261,4096,16,monte_carlo,3394.6875,0.00093125,1000,square
262,4096,16,greedy,110.125,0.04634375,1000,square
263,4096,16,greedyK,117.6875,0.00905625,1000,square
264,8192,16,sim_an,341.00625,0.002775,10,circle
265,8192,16,monte_carlo,339.2875,0.0021625,10,circle
266,8192,16,greedy,8.04375,0.18709375,10,circle
267,8192,16,greedyK,8.44375,0.02093125,10,circle
268,8192,16,sim_an,666.875,0.00280625,10,square
269,8192,16,monte_carlo,667.6875,0.00239375,10,square
270,8192,16,greedy,15.8125,0.160075,10,square
271,8192,16,greedyK,16.6875,0.0195,10,square
272,8192,16,sim_an,1067.1875,0.0025375,100,circle
273,8192,16,monte_carlo,1082.9375,0.00213125,100,circle
274,8192,16,greedy,25.5625,0.15979375,100,circle
275,8192,16,greedyK,26.3125,0.0192,100,circle
276,8192,16,sim_an,2113.8125,0.00225625,100,square
277,8192,16,monte_carlo,2129.9375,0.0021875,100,square
278,8192,16,greedy,50.25,0.1495125,100,square
279,8192,16,greedyK,53.5625,0.02015625,100,square
280,8192,16,sim_an,3389.375,0.0025625,1000,circle
281,8192,16,monte_carlo,3381.9375,0.002325,1000,circle
282,8192,16,greedy,80.875,0.144625,1000,circle
283,8192,16,greedyK,85.75,0.022375,1000,circle
284,8192,16,sim_an,6668.125,0.00219375,1000,square
285,8192,16,monte_carlo,6631.875,0.002575,1000,square
286,8192,16,greedy,158.125,0.16384375,1000,square
287,8192,16,greedyK,169.375,0.0207375,1000,square
